id,text,is_humor
8001,What's the difference between a Bernie Sanders supporter and a fat stripper? A fat stripper actually gets to the polls.,1
8002,"Vodka, whisky, tequila. I'm calling the shots.",0
8003,French people don't masturbate They Jacque off,1
8004,A lot of Suicide bombers are Muslims - I don't blame them... I too would kill myself if I was a Muslim.,0
8005,What happens when you fingerbang a gypsy on her period? You get your palm red.,0
8006,Who's the biggest slut ever? Mrs. Pacman--for 25 cents that bitch swallowed balls till she died.,1
8007,Caught a tall black man looking through my window today. I knew he was tall because I live on the 2nd floor.,1
8008,"A6: It CAN be, but it doesn't have to be. It depends on the circumstances and your partner's attitude to fixing debt. love and money",0
8009,Parenting Takes Mom and Dad.. So why do we humans insist on bucking nature? Successful parenting takes two -- mom and dad. parenting family,1
8010,Ok folks-I'm gonna try this live tweeting thing again with tonight's west coast feed-60min countdown Action Ackles Supernatura I,1
8011,Literally thought that was the best commercial music cue of all time and then realized that it was still our show...what? Love Surprises,0
8012,"The NFL is gonna be sloppy for a few weeks. No preseason and a weird camp. Get used to it now and please stop clogging up my TL with your ""blah blah this is ugly blah"" tweets. Fantasy Football scores are gonna be out of wack!",1
8013,"""Once in a lifetime you were mine.""",0
8014,"For those of you out there who get a shit ton of email every day, much of it not worthy of your attention, but feel compelled to keep a ""tidy"" inbox: I cannot recommend Priority Inbox to you highly enough",1
8015,Adam came before eve.... but then men normally do.,1
8016,Yeah...sounds good. Let's go into the woods at night. What could go wrong?,1
8017,"How did the astronaut break up with his girlfriend? ""I just need some space.""",0
8018,Big boobs are God's way of saying sorry to ugly girls.,1
8019,"""Son, I don't think you're cut out to be a mime."" ""Was it something I said?"" Asks the son. ""Yes.""",0
8020,Here we go East Coast. The season finale of KUWTK starts now on E!,0
8021,With all due respect Darla you're smarter than that'. Things can never be the same that's for sure.Queen Sugar,0
8022,What's the difference between an oral thermometer and an anal thermometer? The taste.,1
8023,"Peggy's hatred of the wind has only gotten more intense; if your dog also hates the wind, has a thundershirt helped? Which one do you have?",0
8024,You can also look up how do an Apple Cider Vinegar rinse with just Apple Cider Vinegar but this stuff is the good stuff,1
8025,"I didn't know my dad was a construction site thief, but when I got home all the signs were there.",0
8026,[first day as a tsa agent] me: arms up guy: [t-pose] me: [hugs him] you have a great flight,0
8027,I regret falling in love with my British girlfriend. You give your heart to her and she Brexit into a million parts.,0
8028,"""Or else we'll play, play, play all the same old games and we wait, wait, wait for the end to change.' - Same Mistakes.",1
8029,Hello it's me I was wondering if after all these years would like to me to go over everything. - Adele,0
8030,What does Santa suffer from if he gets stuck in a chimney? CLAUStrophobia!,1
8031,"Good morning, what are you reading on the internet?",1
8032,Did you hear about the band who were due to play a concert against teenage pregnancies? They pulled out at the last second.,0
8033,"Last night I was visited by a ghost who claimed he had ""unfinished business."" Turns out he just needed something notarized.",0
8034,"Not to brag, but I have sychic powers. For example, right now you're thinking: 'It's psychic, you idiot.'",0
8035,"Guy: ""Did the bus come yet?"" Me: ""If the bus came would I be standing here?""",0
8036,What do you call an Asian prize fighter who's dad has a serious case of diarrhea? A slap happy jappy with a crap happy pappy,1
8037,Anyone else having trouble getting rid of blackheads? I would put them in the bin but the bin men would just get suspicious.,1
8038,Darth Vader - The only black man to take responsibility for his child.,0
8039,Cremating my mother inlaw today was very distressing. We weren't close or anything its just the fact there wont be a grave to dance on,1
8040,"I accidentally sent a dick pic to everyone in my address book. Not only was it embarrassing, but it also cost me a fortune in stamps.",0
8041,Why are the labia on Japanese women oriented sideways instead of vertically? Goes better with their eyes.,1
8042,A snail is just a slug with a turban on.,1
8043,"""Where's your mom from?"" ""Alaska."" ""Don't worry, I'll ask her myself.""",1
8044,i want all the extra fat on my body to fall off and turn into cash,1
8045,If an object falls at 500ft/s how far must Mohammed run to escape the blast?,0
8046,Why are fish so easy to weigh? Because they come with their own scales.,1
8047,"""And I'd hope that you'd remember me"" - Ed Sheeran.",0
8048,I used to be addicted to soap. But I'm clean now.,0
8049,"In order to fight and reduce wrinkles, eat raisins, prunes, raspberries & spinach. they are rich anti aging supplements wrinkles anti aging",1
8050,"You say your all dark and twisty, it's not a flaw it's a strength.",0
8051,"You don't understand, what you do to me when you hold his hand.' - Happily.",1
8052,The final four will be: Alabama Clemson Oklahoma SEC team Unless the Bigten joins the game. Then pencil in osu. The good news is we dont have to hear about Oregon or Utah for 8 weeks only to stay up late in November to watch them lose in to 3-7 Oregon State and Arizona.,0
8053,Police station toilet stolen. Cops have nothing to go on.,1
8054,[teacher] 24 + x + 30 = 90. Find x. [student] It's between 24 and 30.,1
8055,"I’m talking about ATMOSPHERIC FEEL, those fucking grain silos!!! That light!!",0
8056,"I wish the GPS lady would periodically say things like ""Doin' great"" or ""Still going the right way, good job.""",1
8057,"""I had a stroke"" Is what I intend to use as my excuse to my girlfriend, when she asks why I've been arrested at the strip club.",1
8058,My washer and dryer are doing this weird thing where they've started shrinking my clothes and adding stubborn fat around my midsection,1
8059,What do you call a person who hates fat people? Weighcist,1
8060,Textured drywall I think it is?,1
8061,I tripped in France. Eiffel over.,0
8062,"Very difficult for anyone in West to listen to this talk of ""crystal clean air"" right now",1
8063,What do you call a Mexican bodybuilder without a protein shake? No whey Jose,0
8064,"This woman said she recognised me from vegetarian club, but I'd never met herbivore.",1
8065,what dating advice would you give your younger self? Auntie Red Tweet Tea,0
8066,"When you cry, I cry and when you hurt, I hurt.' - The Notebook",1
8067,"In addition to reducing PMS symptoms, magnesium helps reduce water retention & helps regulate serotonin, a mood balancer found in the brain",0
8068,Never date a tennis player. Love means nothing to them.,0
8069,On Monday we start Diarrhea Awareness Week. Runs until Friday.,1
8070,"Why can't you hear a pterodactyl going to the bathroom? Because the ""P"" is silent.",1
8071,Head and Shoulders should make a body wash called Knees and Toes.,0
8072,My mum laughed at me when I said I was going to build a car out of spaghetti. You should have seen her face as I drove pasta.,0
8073,What's the difference between a Mexican and a book? The book has papers,0
8074,"If you believe everything you read, better not to read",1
8075,"When you try your best but you don't succeed. When you get what you want but not what you need"" - Coldplay",1
8076,Just told my joke about Peter Pan again. Never gets old.,1
8077,Want to know why he disappeared? These are the most common reasons men disappear from your life.,1
8078,"""Hiya"" is probably the worst greeting you can possibly say to a karate instructor.",1
8079,"2 years ago, the doctor told me I was losing my hearing. Haven't heard from him since.",0
8080,"We assume the really serious changes in our lives happen slowly, over time... but it's not true. The big stuff happens in an instant.",1
8081,"Emotional but great ending to our season premiere. We're back THIS Wednesday...same time, same network! American Idol",1
8082,They call guitars axes because you don't want to be around when an amateur gets ahold of one near a campfire.,0
8083,I don't understand how Elvis got so fat He ate nothing but a hound dog,1
8084,"""Up until now I had sworn to myself that I'm content with loneliness"" - Paramore",0
8085,Monday is a hard day only for those who perceive it negatively.' Monday Motivation,0
8086,"Today’s smoke update: the house smells horrible because we haven’t been able to open the windows, the dogs are cranky, everyone slept like shit",0
8087,"I like my women like I like my milk... White, with 2% fat.",1
8088,"Do couples Share Everything? Do you? If you want to talk Guy Stuff, we are here.",0
8089,"You know you spend way too much time on Twitter when your wife asks what you're doing online and ""porn"" is a better answer.",1
8090,"When I first met your mom, I fell in love with her because she had a kind face... The kind of face I want to fuck the shit out of!",0
8091,What's the difference between a midget and a venereal disease? One's a cunning runt and the other's a running cunt.,1
8092,Some people are so ignorant and narrow minded. Not all Muslims are terrorists you know. Some are taxi drivers.,1
8093,"Women have affairs because they are in search of emotional fulfillment, an improvement of their self image, and romance....",1
8094,What sound does a Chinese roller coaster make as it goes up an incline? chink chink chink chink,1
8095,"You can waste your life drawing lines. Or you can live your life crossing them. But there are some lines, that are too dangerous to cross.'",1
8096,Just bought my daughter Minion themed Crocs,0
8097,"""I miss you so much, it hurts."" - Dear John",1
8098,Yep...my queen is now UPPER MANAGEMENT. I couldn't be more proud of her!!!! /end,1
8099,"A Latino shot an unarmed black man today, and everyone is in an uproar Especially the police, saying ""They took our jobs!""",1
8100,'Eat a handful of walnuts before bed. u'll get fiber & essential fatty acids along with the amino acid tryptophan - a natural sleep-inducer',0
8101,What did the fat cat go to prison for? Purrrjury,1
8102,"A group of leprechauns was recently busted for selling fake granite Yeah, they were sham rocks.",1
8103,"Barking dog at the back door wanting in and your wife's yelling at the front wanting in. Which one do you let in? The dog, once he's in, he shuts up!",1
8104,"This is how Venmo suggests you approach the problem first. I sent the message a few days ago and Random Emily has not replied. I just sent a ""reminder"" and I want to die",0
8105,"Just got back from a very emotional wedding, even the cake was in tiers.",1
8106,How do you start a rave in Ethiopia? Nail a piece of toast to the ceiling.,1
8107,I got caught having sex with the secretary by my wife My wife was crying and saying you cant do this to me! I said: I Know thats why im doing it to her!,1
8108,California Fun Fact: 50% of our land is under yoga mats.,1
8109,"If life's so hard already, why do we bring more trouble down on ourselves? What's up with the need to hit the self-destruct button?",0
8110,At least when blacks started moving to this country we didn't have to worry about losing out jobs. Just our wallets.,0
8111,What do you call people who pretend to be Irish on St. Patrick's Day? Counterfitz,1
8112,"On getting the best album reviews she's ever received with Lover, she says: ""It gets me emotional even talking about it. I can't explain to you how good that feels because it's the first thing that no one can take from me. No one can sell it. It's mine.' Taylor Swift On Seacrest",1
8113,Arriba mis DODGERS!,1
8114,"These walls are funny.First you hate 'em,then you get used to 'em.Enough time passes,you get so you depend on them.That's institutionalized.",0
8115,Justin Smoak just went yard BARELY over Broxton's hand in CF! Brewers,0
8116,The juice of fresh raw cabbage has been proven to heal stomach ulcer ulcer,0
8117,"For no reason whatsoever, I’ve been thinking about how long we have until Young Boomer and Elder Gen-X names become cool baby names again; GIVE ME BABY BARBARA AND BABY LINDA!!",0
8118,"""Hi, I'm not a scammer, random Emily, but can you please send me back the chunk of money I sent you last week?""",0
8119,About to try DigDuo for the first time. Very afraid of what Tonni has in store for me! dig the results,1
8120,The 1-2 punch of the Thong Episode plus the Spice Girls Episode last night was really something. When Maya takes a bite of the apple bong and throws it on the ground!!!!!!!!!!!!!!!!!!!!,0
8121,"I asked the surgeon: can I administer my own anaesthetic? The surgeon said: Go ahead, knock yourself out.",1
8122,"People will wonder ""why is the NBA Boycott over""? What changed? Did they accomplish anything? A TON just happened. Gonna podcast about it later.",1
8123,boss: can i see you in my office me: [sheathing sword] why,0
8124,"You don't say ""...fag capitols of the world"" by accident . It wasn't a slip of the tongue. That's in your vernacular. That's who you are. You use that, feel that and believe that in your heart. This was not an accident by Thom Brennaman.",0
8125,"""No, thanks. I'm a vegetarian.""...is a fun thing to say when someone hands you their baby.",1
8126,In DC looking for a few great organic restaurants to try. Open to suggestions... and go!,1
8127,"Cashier: Would you like to donate $2 to end world hunger? Me: Of course. Holy shit, I had no idea we were that close.",1
8128,I broke my finger last week... On the other hand I'm OK.,1
8129,"What's the difference between you and a mallard with a cold? One's a sick duck and.... ....I can't remember how it ends, but your mother's a whore.",1
8130,If you pay close attention... there is always something amazing happening.,1
8131,"Now you wouldn't believe me if I told you, but I could run like the wind blows. From that day on, if I was going somewhere, I was running!",0
8132,I have a Pakistani girl friend. Last night she said that she wanted to blow me. Now I wasn't sure if I should lower my pants or call the cops.,0
8133,You momma so stupid.. She got fired from the m&m factory for throwing away all the W's,1
8134,"Ugh your paleontologist friend is coming? He's so boring! Don't worry, I have a plan to keep him distracted *pulls out seven layer dip*",0
8135,"in ancient Rome, celery was considered an aphrodisiac. it contains androsterone a pheromone in men's sweat glands that attracts women",1
8136,"""Only miss the sun when it starts to snow, only know you love her when you let her go."" - Passenger.",0
8137,Top 5 causes of loose stools: 5. Indian food 4. Lactose 3. Coffee 2. Mexican food 1. IKEA,1
8138,What a DISASTER of a 1st q for the Bucks.,1
8139,IT'S GAME DAY. Whose team are you on? Super Bowl,1
8140,911: ok just stay where you are me: [stuck in the baby swing] ok,1
8141,"""This sounds bad but I don't mean it in a bad way!!!""",0
8142,I've decided to make an all-natural shampoo made from roots found in Africa. I'll call it Ethnic Cleansing.,0
8143,I was given a leaflet the other day on anger management. I lost it.,0
8144,"Without a doubt, my favourite Robin Williams movie is Mrs Fire.",0
8145,How does a mother in West Virginia know when her daughter is on her period? Her son's dick tastes like blood.,1
8146,"""Most misunderstandings in the world could be avoided if people would simply take the time to ask, 'What else could this mean?'"" Shannon L. Adler. love u",0
8147,Here we go! The final countdown begins NOW American Idol,0
8148,hey i'm on NPR this morning!,1
8149,red meat starting now on west coast...hear we go!,0
8150,"I was struck by the work these organizations are doing and while everyone's priority right now is to stay safer at home, I know there are many of us looking for ways to help.",1
8151,What do you call a cow with no legs? Ground beef.,1
8152,"""It's a boy!"" I shouted with tears. ""I don't believe it. A boy!"" It was at that moment I decided I'd never visit Thailand again.",0
8153,"Freudly, my dear, I don't give a dad.",1
8154,Do you think Spain knew what they were doing when they let us have Florida?,0
8155,"As I was checking into the hotel I asked, 'Is the porn channel disabled?' The girl at the desk said, 'No, you sick bastard'.",0
8156,I can't believe I got sacked from the calendar factory. All I did was take a day off.,0
8157,"""And if you, you want me too.Let's make a move."" - Kiss You.",0
8158,"So the Substack Top 25 Paid is v. white and v. male — the Top 25 Unpaid is also pretty white, but includes significantly more women. I have some theories about this!",1
8159,So I was shopping online for antique guns..... and I got to the World War II section. I selected guns of French origin. They were all in mint condition.,1
